L,Zoffset,a,b,delta,forwardResult,forwardResultHex,reverseResult,sF,sR,x
1,0.0,-10000.0,-100.0,0.0,0,0x00,-10000.0,0.0078125,128.0,-10000.0
1,0.0,-10000.0,-100.0,44.0,77,0x4d,-144.0,0.0078125,128.0,-100.0
1,0.0,-10000.0,-100.0,86.0,38,0x26,-5136.0,0.0078125,128.0,-5050.0
1,0.0,-10000.0,-100.0,0,200,0xc8,infinity,0.0078125,128.0,infinity
1,0.0,-10000.0,-100.0,0,232,0xe8,-infinity,0.0078125,128.0,-infinity
1,0.0,-10000.0,-100.0,0,208,0xd0,+nan,0.0078125,128.0,+nan
1,0.0,-10000.0,-100.0,0,240,0xf0,-nan,0.0078125,128.0,-nan
2,0.0,-10000.0,-100.0,0.0,0,0x0000,-10000.0,2.0,0.5,-10000.0
2,0.0,-10000.0,-100.0,0.0,19800,0x4d58,-100.0,2.0,0.5,-100.0
2,0.0,-10000.0,-100.0,0.0,9900,0x26ac,-5050.0,2.0,0.5,-5050.0
2,0.0,-10000.0,-100.0,0,51200,0xc800,infinity,2.0,0.5,infinity
2,0.0,-10000.0,-100.0,0,59392,0xe800,-infinity,2.0,0.5,-infinity
2,0.0,-10000.0,-100.0,0,53248,0xd000,+nan,2.0,0.5,+nan
2,0.0,-10000.0,-100.0,0,61440,0xf000,-nan,2.0,0.5,-nan
3,0.0,-10000.0,-100.0,0.0,0,0x000000,-10000.0,512.0,0.001953125,-10000.0
3,0.0,-10000.0,-100.0,0.0,5068800,0x4d5800,-100.0,512.0,0.001953125,-100.0
3,0.0,-10000.0,-100.0,0.0,2534400,0x26ac00,-5050.0,512.0,0.001953125,-5050.0
3,0.0,-10000.0,-100.0,0,13107200,0xc80000,infinity,512.0,0.001953125,infinity
3,0.0,-10000.0,-100.0,0,15204352,0xe80000,-infinity,512.0,0.001953125,-infinity
3,0.0,-10000.0,-100.0,0,13631488,0xd00000,+nan,512.0,0.001953125,+nan
3,0.0,-10000.0,-100.0,0,15728640,0xf00000,-nan,512.0,0.001953125,-nan
4,0.0,-10000.0,-100.0,0.0,0,0x00000000,-10000.0,131072.0,7.62939453125e-06,-10000.0
4,0.0,-10000.0,-100.0,0.0,1297612800,0x4d580000,-100.0,131072.0,7.62939453125e-06,-100.0
4,0.0,-10000.0,-100.0,0.0,648806400,0x26ac0000,-5050.0,131072.0,7.62939453125e-06,-5050.0
4,0.0,-10000.0,-100.0,0,3355443200,0xc8000000,infinity,131072.0,7.62939453125e-06,infinity
4,0.0,-10000.0,-100.0,0,3892314112,0xe8000000,-infinity,131072.0,7.62939453125e-06,-infinity
4,0.0,-10000.0,-100.0,0,3489660928,0xd0000000,+nan,131072.0,7.62939453125e-06,+nan
4,0.0,-10000.0,-100.0,0,4026531840,0xf0000000,-nan,131072.0,7.62939453125e-06,-nan
5,0.0,-10000.0,-100.0,0.0,0,0x0000000000,-10000.0,33554432.0,2.9802322387695312e-08,-10000.0
5,0.0,-10000.0,-100.0,0.0,332188876800,0x4d58000000,-100.0,33554432.0,2.9802322387695312e-08,-100.0
5,0.0,-10000.0,-100.0,0.0,166094438400,0x26ac000000,-5050.0,33554432.0,2.9802322387695312e-08,-5050.0
5,0.0,-10000.0,-100.0,0,858993459200,0xc800000000,infinity,33554432.0,2.9802322387695312e-08,infinity
5,0.0,-10000.0,-100.0,0,996432412672,0xe800000000,-infinity,33554432.0,2.9802322387695312e-08,-infinity
5,0.0,-10000.0,-100.0,0,893353197568,0xd000000000,+nan,33554432.0,2.9802322387695312e-08,+nan
5,0.0,-10000.0,-100.0,0,1030792151040,0xf000000000,-nan,33554432.0,2.9802322387695312e-08,-nan
6,0.0,-10000.0,-100.0,0.0,0,0x000000000000,-10000.0,8589934592.0,1.1641532182693481e-10,-10000.0
6,0.0,-10000.0,-100.0,0.0,85040352460800,0x4d5800000000,-100.0,8589934592.0,1.1641532182693481e-10,-100.0
6,0.0,-10000.0,-100.0,0.0,42520176230400,0x26ac00000000,-5050.0,8589934592.0,1.1641532182693481e-10,-5050.0
6,0.0,-10000.0,-100.0,0,219902325555200,0xc80000000000,infinity,8589934592.0,1.1641532182693481e-10,infinity
6,0.0,-10000.0,-100.0,0,255086697644032,0xe80000000000,-infinity,8589934592.0,1.1641532182693481e-10,-infinity
6,0.0,-10000.0,-100.0,0,228698418577408,0xd00000000000,+nan,8589934592.0,1.1641532182693481e-10,+nan
6,0.0,-10000.0,-100.0,0,263882790666240,0xf00000000000,-nan,8589934592.0,1.1641532182693481e-10,-nan
7,0.0,-10000.0,-100.0,0.0,0,0x00000000000000,-10000.0,2199023255552.0,4.547473508864641e-13,-10000.0
7,0.0,-10000.0,-100.0,0.0,21770330229964800,0x4d580000000000,-100.0,2199023255552.0,4.547473508864641e-13,-100.0
7,0.0,-10000.0,-100.0,0.0,10885165114982400,0x26ac0000000000,-5050.0,2199023255552.0,4.547473508864641e-13,-5050.0
7,0.0,-10000.0,-100.0,0,56294995342131200,0xc8000000000000,infinity,2199023255552.0,4.547473508864641e-13,infinity
7,0.0,-10000.0,-100.0,0,65302194596872192,0xe8000000000000,-infinity,2199023255552.0,4.547473508864641e-13,-infinity
7,0.0,-10000.0,-100.0,0,58546795155816448,0xd0000000000000,+nan,2199023255552.0,4.547473508864641e-13,+nan
7,0.0,-10000.0,-100.0,0,67553994410557440,0xf0000000000000,-nan,2199023255552.0,4.547473508864641e-13,-nan
8,0.0,-10000.0,-100.0,0.0,0,0x0000000000000000,-10000.0,562949953421312.0,1.7763568394002505e-15,-10000.0
8,0.0,-10000.0,-100.0,0.0,5573204538870988800,0x4d58000000000000,-100.0,562949953421312.0,1.7763568394002505e-15,-100.0
8,0.0,-10000.0,-100.0,0.0,2786602269435494400,0x26ac000000000000,-5050.0,562949953421312.0,1.7763568394002505e-15,-5050.0
8,0.0,-10000.0,-100.0,0,14411518807585587200,0xc800000000000000,infinity,562949953421312.0,1.7763568394002505e-15,infinity
8,0.0,-10000.0,-100.0,0,16717361816799281152,0xe800000000000000,-infinity,562949953421312.0,1.7763568394002505e-15,-infinity
8,0.0,-10000.0,-100.0,0,14987979559889010688,0xd000000000000000,+nan,562949953421312.0,1.7763568394002505e-15,+nan
8,0.0,-10000.0,-100.0,0,17293822569102704640,0xf000000000000000,-nan,562949953421312.0,1.7763568394002505e-15,-nan
1,0.0,-10000.0,-1.0,0.0,0,0x00,-10000.0,0.0078125,128.0,-10000.0
1,0.0,-10000.0,-1.0,15.0,78,0x4e,-16.0,0.0078125,128.0,-1.0
1,0.0,-10000.0,-1.0,7.5,39,0x27,-5008.0,0.0078125,128.0,-5000.5
1,0.0,-10000.0,-1.0,0,200,0xc8,infinity,0.0078125,128.0,infinity
1,0.0,-10000.0,-1.0,0,232,0xe8,-infinity,0.0078125,128.0,-infinity
1,0.0,-10000.0,-1.0,0,208,0xd0,+nan,0.0078125,128.0,+nan
1,0.0,-10000.0,-1.0,0,240,0xf0,-nan,0.0078125,128.0,-nan
