L,Zoffset,a,b,delta,forwardResult,forwardResultHex,reverseResult,sF,sR,x
8,0,-10000,-100,0,0,0x0000000000000000,-10000,562949953421312,1.7763568394002505e-15,-10000
8,0,-10000,-100,0,5573204538870989000,0x4d58000000000000,-100,562949953421312,1.7763568394002505e-15,-100
8,0,-10000,-100,0,2786602269435494400,0x26ac000000000000,-5050,562949953421312,1.7763568394002505e-15,-5050
8,0,-10000,-100,0,14411518807585587000,0xc800000000000000,Infinity,562949953421312,1.7763568394002505e-15,Infinity
8,0,-10000,-100,0,16717361816799281000,0xe800000000000000,-Infinity,562949953421312,1.7763568394002505e-15,-Infinity
8,0,-10000,-100,0,14987979559889010000,0xd000000000000000,+nan,562949953421312,1.7763568394002505e-15,+nan
8,0,-10000,-100,0,17293822569102705000,0xf000000000000000,-nan,562949953421312,1.7763568394002505e-15,-nan
8,0,-10000,-1,0,0,0x0000000000000000,-10000,562949953421312,1.7763568394002505e-15,-10000
8,0,-10000,-1,0,5628936584259699000,0x4e1e000000000000,-1,562949953421312,1.7763568394002505e-15,-1
8,0,-10000,-1,0,2814468292129849300,0x270f000000000000,-5000.5,562949953421312,1.7763568394002505e-15,-5000.5
8,0,-10000,-1,0,14411518807585587000,0xc800000000000000,Infinity,562949953421312,1.7763568394002505e-15,Infinity
8,0,-10000,-1,0,16717361816799281000,0xe800000000000000,-Infinity,562949953421312,1.7763568394002505e-15,-Infinity
8,0,-10000,-1,0,14987979559889010000,0xd000000000000000,+nan,562949953421312,1.7763568394002505e-15,+nan
8,0,-10000,-1,0,17293822569102705000,0xf000000000000000,-nan,562949953421312,1.7763568394002505e-15,-nan
8,0,-10000,0,0,0,0x0000000000000000,-10000,562949953421312,1.7763568394002505e-15,-10000
8,0,-10000,0,0,5629499534213120000,0x4e20000000000000,0,562949953421312,1.7763568394002505e-15,0
8,0,-10000,0,0,2814749767106560000,0x2710000000000000,-5000,562949953421312,1.7763568394002505e-15,-5000
8,0,-10000,0,0,14411518807585587000,0xc800000000000000,Infinity,562949953421312,1.7763568394002505e-15,Infinity
8,0,-10000,0,0,16717361816799281000,0xe800000000000000,-Infinity,562949953421312,1.7763568394002505e-15,-Infinity
8,0,-10000,0,0,14987979559889010000,0xd000000000000000,+nan,562949953421312,1.7763568394002505e-15,+nan
8,0,-10000,0,0,17293822569102705000,0xf000000000000000,-nan,562949953421312,1.7763568394002505e-15,-nan
