L,Zoffset,a,b,delta,forwardResult,forwardResultHex,reverseResult,sF,sR,x
2,0,-10000,-100,0,0,0x0000,-10000,2,0.5,-10000
2,0,-10000,-100,0,19800,0x4d58,-100,2,0.5,-100
2,0,-10000,-100,0,9900,0x26ac,-5050,2,0.5,-5050
2,0,-10000,-100,0,51200,0xc800,Infinity,2,0.5,Infinity
2,0,-10000,-100,0,59392,0xe800,-Infinity,2,0.5,-Infinity
2,0,-10000,-100,0,53248,0xd000,+nan,2,0.5,+nan
2,0,-10000,-100,0,61440,0xf000,-nan,2,0.5,-nan
2,0,-10000,-1,0,0,0x0000,-10000,2,0.5,-10000
2,0,-10000,-1,0,19998,0x4e1e,-1,2,0.5,-1
2,0,-10000,-1,0,9999,0x270f,-5000.5,2,0.5,-5000.5
2,0,-10000,-1,0,51200,0xc800,Infinity,2,0.5,Infinity
2,0,-10000,-1,0,59392,0xe800,-Infinity,2,0.5,-Infinity
2,0,-10000,-1,0,53248,0xd000,+nan,2,0.5,+nan
2,0,-10000,-1,0,61440,0xf000,-nan,2,0.5,-nan
2,0,-10000,0,0,0,0x0000,-10000,2,0.5,-10000
2,0,-10000,0,0,20000,0x4e20,0,2,0.5,0
2,0,-10000,0,0,10000,0x2710,-5000,2,0.5,-5000
2,0,-10000,0,0,51200,0xc800,Infinity,2,0.5,Infinity
2,0,-10000,0,0,59392,0xe800,-Infinity,2,0.5,-Infinity
2,0,-10000,0,0,53248,0xd000,+nan,2,0.5,+nan
2,0,-10000,0,0,61440,0xf000,-nan,2,0.5,-nan
2,0,-10000,0.1,0,0,0x0000,-10000,2,0.5,-10000
2,0,-10000,0.1,0.1,20000,0x4e20,0,2,0.5,0.1
2,0,-10000,0.1,0.0500000000001819,10000,0x2710,-5000,2,0.5,-4999.95
2,0,-10000,0.1,0,20000,0x4e20,0,2,0.5,0
2,0,-10000,0.1,0,51200,0xc800,Infinity,2,0.5,Infinity
2,0,-10000,0.1,0,59392,0xe800,-Infinity,2,0.5,-Infinity
2,0,-10000,0.1,0,53248,0xd000,+nan,2,0.5,+nan
2,0,-10000,0.1,0,61440,0xf000,-nan,2,0.5,-nan
2,0,-10000,1,0,0,0x0000,-10000,2,0.5,-10000
2,0,-10000,1,0,20002,0x4e22,1,2,0.5,1
2,0,-10000,1,0,10001,0x2711,-4999.5,2,0.5,-4999.5
2,0,-10000,1,0,20000,0x4e20,0,2,0.5,0
