L,Zoffset,a,b,delta,forwardResult,forwardResultHex,reverseResult,sF,sR,x
1,0,-10000,-100,0,0,0x00,-10000,0.0078125,128,-10000
1,0,-10000,-100,44,77,0x4d,-144,0.0078125,128,-100
1,0,-10000,-100,86,38,0x26,-5136,0.0078125,128,-5050
1,0,-10000,-100,0,200,0xc8,Infinity,0.0078125,128,Infinity
1,0,-10000,-100,0,232,0xe8,-Infinity,0.0078125,128,-Infinity
1,0,-10000,-100,0,208,0xd0,+nan,0.0078125,128,+nan
1,0,-10000,-100,0,240,0xf0,-nan,0.0078125,128,-nan
1,0,-10000,-1,0,0,0x00,-10000,0.0078125,128,-10000
1,0,-10000,-1,15,78,0x4e,-16,0.0078125,128,-1
1,0,-10000,-1,7.5,39,0x27,-5008,0.0078125,128,-5000.5
1,0,-10000,-1,0,200,0xc8,Infinity,0.0078125,128,Infinity
1,0,-10000,-1,0,232,0xe8,-Infinity,0.0078125,128,-Infinity
1,0,-10000,-1,0,208,0xd0,+nan,0.0078125,128,+nan
1,0,-10000,-1,0,240,0xf0,-nan,0.0078125,128,-nan
1,0,-10000,0,0,0,0x00,-10000,0.0078125,128,-10000
1,0,-10000,0,16,78,0x4e,-16,0.0078125,128,0
1,0,-10000,0,8,39,0x27,-5008,0.0078125,128,-5000
1,0,-10000,0,0,200,0xc8,Infinity,0.0078125,128,Infinity
1,0,-10000,0,0,232,0xe8,-Infinity,0.0078125,128,-Infinity
1,0,-10000,0,0,208,0xd0,+nan,0.0078125,128,+nan
1,0,-10000,0,0,240,0xf0,-nan,0.0078125,128,-nan
1,0.875,-10000,0.1,112,0,0x00,-10112,0.0078125,128,-10000
1,0.875,-10000,0.1,0.1,79,0x4f,0,0.0078125,128,0.1
1,0.875,-10000,0.1,120.05000000000018,39,0x27,-5120,0.0078125,128,-4999.95
1,0.875,-10000,0.1,0,79,0x4f,0,0.0078125,128,0
1,0.875,-10000,0.1,0,200,0xc8,Infinity,0.0078125,128,Infinity
1,0.875,-10000,0.1,0,232,0xe8,-Infinity,0.0078125,128,-Infinity
1,0.875,-10000,0.1,0,208,0xd0,+nan,0.0078125,128,+nan
1,0.875,-10000,0.1,0,240,0xf0,-nan,0.0078125,128,-nan
1,0.875,-10000,1,112,0,0x00,-10112,0.0078125,128,-10000
1,0.875,-10000,1,1,79,0x4f,0,0.0078125,128,1
1,0.875,-10000,1,120.5,39,0x27,-5120,0.0078125,128,-4999.5
1,0.875,-10000,1,0,79,0x4f,0,0.0078125,128,0
1,0.875,-10000,1,0,200,0xc8,Infinity,0.0078125,128,Infinity
1,0.875,-10000,1,0,232,0xe8,-Infinity,0.0078125,128,-Infinity
1,0.875,-10000,1,0,208,0xd0,+nan,0.0078125,128,+nan
1,0.875,-10000,1,0,240,0xf0,-nan,0.0078125,128,-nan
1,0.875,-10000,1.001,112,0,0x00,-10112,0.0078125,128,-10000
1,0.875,-10000,1.001,1.001,79,0x4f,0,0.0078125,128,1.001
1,0.875,-10000,1.001,120.5005000000001,39,0x27,-5120,0.0078125,128,-4999.4995
1,0.875,-10000,1.001,0,79,0x4f,0,0.0078125,128,0
1,0.875,-10000,1.001,0,200,0xc8,Infinity,0.0078125,128,Infinity
1,0.875,-10000,1.001,0,232,0xe8,-Infinity,0.0078125,128,-Infinity
1,0.875,-10000,1.001,0,208,0xd0,+nan,0.0078125,128,+nan
1,0.875,-10000,1.001,0,240,0xf0,-nan,0.0078125,128,-nan
1,0.3896484375,-10000,1500000,6384,0,0x00,-16384,0.00006103515625,16384,-10000
1,0.3896484375,-10000,1500000,9056,92,0x5c,1490944,0.00006103515625,16384,1500000
1,0.3896484375,-10000,1500000,7720,46,0x2e,737280,0.00006103515625,16384,745000
1,0.3896484375,-10000,1500000,0,1,0x01,0,0.00006103515625,16384,0
1,0.3896484375,-10000,1500000,0,200,0xc8,Infinity,0.00006103515625,16384,Infinity
1,0.3896484375,-10000,1500000,0,232,0xe8,-Infinity,0.00006103515625,16384,-Infinity
1,0.3896484375,-10000,1500000,0,208,0xd0,+nan,0.00006103515625,16384,+nan
1,0.3896484375,-10000,1500000,0,240,0xf0,-nan,0.00006103515625,16384,-nan
1,0.3896484375,-10000,1500000.1,6384,0,0x00,-16384,0.00006103515625,16384,-10000
1,0.3896484375,-10000,1500000.1,9056.100000000093,92,0x5c,1490944,0.00006103515625,16384,1500000.1
1,0.3896484375,-10000,1500000.1,7720.050000000047,46,0x2e,737280,0.00006103515625,16384,745000.05
1,0.3896484375,-10000,1500000.1,0,1,0x01,0,0.00006103515625,16384,0
1,0.3896484375,-10000,1500000.1,0,200,0xc8,Infinity,0.00006103515625,16384,Infinity
1,0.3896484375,-10000,1500000.1,0,232,0xe8,-Infinity,0.00006103515625,16384,-Infinity
1,0.3896484375,-10000,1500000.1,0,208,0xd0,+nan,0.00006103515625,16384,+nan
1,0.3896484375,-10000,1500000.1,0,240,0xf0,-nan,0.00006103515625,16384,-nan
1,0,-100,-1,0,0,0x00,-100,1,1,-100
1,0,-100,-1,0,99,0x63,-1,1,1,-1
1,0,-100,-1,0.5,49,0x31,-51,1,1,-50.5
1,0,-100,-1,0,200,0xc8,Infinity,1,1,Infinity
1,0,-100,-1,0,232,0xe8,-Infinity,1,1,-Infinity
1,0,-100,-1,0,208,0xd0,+nan,1,1,+nan
1,0,-100,-1,0,240,0xf0,-nan,1,1,-nan
1,0,-100,0,0,0,0x00,-100,1,1,-100
1,0,-100,0,0,100,0x64,0,1,1,0
1,0,-100,0,0,50,0x32,-50,1,1,-50
1,0,-100,0,0,200,0xc8,Infinity,1,1,Infinity
1,0,-100,0,0,232,0xe8,-Infinity,1,1,-Infinity
1,0,-100,0,0,208,0xd0,+nan,1,1,+nan
1,0,-100,0,0,240,0xf0,-nan,1,1,-nan
1,0,-100,0.1,0,0,0x00,-100,1,1,-100
1,0,-100,0.1,0.1,100,0x64,0,1,1,0.1
1,0,-100,0.1,0.04999999999999716,50,0x32,-50,1,1,-49.95
1,0,-100,0.1,0,100,0x64,0,1,1,0
1,0,-100,0.1,0,200,0xc8,Infinity,1,1,Infinity
1,0,-100,0.1,0,232,0xe8,-Infinity,1,1,-Infinity
1,0,-100,0.1,0,208,0xd0,+nan,1,1,+nan
1,0,-100,0.1,0,240,0xf0,-nan,1,1,-nan
1,0,-100,1,0,0,0x00,-100,1,1,-100
1,0,-100,1,0,101,0x65,1,1,1,1
1,0,-100,1,0.5,50,0x32,-50,1,1,-49.5
1,0,-100,1,0,100,0x64,0,1,1,0
1,0,-100,1,0,200,0xc8,Infinity,1,1,Infinity
1,0,-100,1,0,232,0xe8,-Infinity,1,1,-Infinity
1,0,-100,1,0,208,0xd0,+nan,1,1,+nan
1,0,-100,1,0,240,0xf0,-nan,1,1,-nan
1,0,-100,1.001,0,0,0x00,-100,1,1,-100
1,0,-100,1.001,0.0009999999999998899,101,0x65,1,1,1,1.001
1,0,-100,1.001,0.5005000000000024,50,0x32,-50,1,1,-49.4995
1,0,-100,1.001,0,100,0x64,0,1,1,0
1,0,-100,1.001,0,200,0xc8,Infinity,1,1,Infinity
1,0,-100,1.001,0,232,0xe8,-Infinity,1,1,-Infinity
1,0,-100,1.001,0,208,0xd0,+nan,1,1,+nan
1,0,-100,1.001,0,240,0xf0,-nan,1,1,-nan
1,0.993896484375,-100,1500000,16284,0,0x00,-16384,0.00006103515625,16384,-100
1,0.993896484375,-100,1500000,9056,92,0x5c,1490944,0.00006103515625,16384,1500000
1,0.993896484375,-100,1500000,12670,46,0x2e,737280,0.00006103515625,16384,749950
1,0.993896484375,-100,1500000,0,1,0x01,0,0.00006103515625,16384,0
1,0.993896484375,-100,1500000,0,200,0xc8,Infinity,0.00006103515625,16384,Infinity
1,0.993896484375,-100,1500000,0,232,0xe8,-Infinity,0.00006103515625,16384,-Infinity
1,0.993896484375,-100,1500000,0,208,0xd0,+nan,0.00006103515625,16384,+nan
1,0.993896484375,-100,1500000,0,240,0xf0,-nan,0.00006103515625,16384,-nan
1,0.993896484375,-100,1500000.1,16284,0,0x00,-16384,0.00006103515625,16384,-100
1,0.993896484375,-100,1500000.1,9056.100000000093,92,0x5c,1490944,0.00006103515625,16384,1500000.1
1,0.993896484375,-100,1500000.1,12670.050000000047,46,0x2e,737280,0.00006103515625,16384,749950.05
1,0.993896484375,-100,1500000.1,0,1,0x01,0,0.00006103515625,16384,0
1,0.993896484375,-100,1500000.1,0,200,0xc8,Infinity,0.00006103515625,16384,Infinity
1,0.993896484375,-100,1500000.1,0,232,0xe8,-Infinity,0.00006103515625,16384,-Infinity
1,0.993896484375,-100,1500000.1,0,208,0xd0,+nan,0.00006103515625,16384,+nan
